car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
0;0;0;7,54701;106,58357;0,56662;602;9;3;6;300;40;10;9
0;0;0;7,54701;103,36133;0,61557;602;8;3;6;300;40;10;9
0;0;1;7,54701;30,18041;0,62444;602;7;3;6;300;40;10;9
0;0;0;7,54701;97,78791;0,48755;602;6;3;6;300;40;10;9
0;0;0;7,54701;98,1842;0,33886;602;5;3;6;300;40;10;9
0;0;0;7,54701;89,27692;0,471;602;4;3;6;300;40;10;9
0;0;0;7,54701;110,83699;0,51948;602;3;3;6;300;40;10;9
0;0;0;7,54701;89,74366;0,36245;602;2;3;6;300;40;10;9
0;0;0;7,54701;106,08104;0,52397;602;1;3;6;300;40;10;9
0;0;0;7,54701;99,12763;0,43561;602;0;3;6;300;40;10;9
0;0;0;7,62069;93,04618;0,60771;603;6;4;6;250;10;15;10
0;0;0;7,62069;97,16823;0,51704;603;5;4;6;250;10;15;10
0;0;1;7,62069;31,91915;0,36817;603;4;4;6;250;10;15;10
0;0;0;7,62069;107,09009;0,67274;603;3;4;6;250;10;15;10
0;0;1;7,62069;31,78878;0,61784;603;2;4;6;250;10;15;10
0;0;0;7,62069;101,12277;0,4977;603;1;4;6;250;10;15;10
0;0;0;7,62069;97,98533;0,66011;603;0;4;6;250;10;15;10
0;0;0;7,62069;97,10767;0,69078;604;26;8;6;150;30;10;8
0;0;0;7,62069;90,77161;0,60224;604;25;8;6;150;30;10;8
0;0;0;7,62069;99,46697;0,51193;604;24;8;6;150;30;10;8
0;0;0;7,62069;91,33573;0,36729;604;23;8;6;150;30;10;8
0;0;0;7,62069;95,98309;0,61336;604;22;8;6;150;30;10;8
0;0;0;7,62069;93,72945;0,62285;604;21;8;6;150;30;10;8
0;0;0;7,62069;100,31633;0,63463;604;20;8;6;150;30;10;8
0;0;0;7,62069;90,71736;0,58573;604;19;8;6;150;30;10;8
0;0;0;7,62069;90,7205;0,57275;604;18;8;6;150;30;10;8
0;0;0;7,62069;103,80333;0,51005;604;17;8;6;150;30;10;8
0;0;0;7,62069;99,13705;0,69343;604;16;8;6;150;30;10;8
0;0;0;7,62069;98,82269;0,63928;604;15;8;6;150;30;10;8
0;0;0;7,62069;95,04449;0,56207;604;14;8;6;150;30;10;8
0;0;0;7,62069;79,21008;0,60797;604;13;8;6;150;30;10;8
0;0;0;7,62069;104,17598;0,57173;604;12;8;6;150;30;10;8
0;0;0;7,62069;102,73882;0,68034;604;11;8;6;150;30;10;8
0;0;0;7,62069;100,01958;0,52717;604;10;8;6;150;30;10;8
0;0;0;7,62069;103,73257;0,63106;604;9;8;6;150;30;10;8
0;0;0;7,62069;101,96123;0,72555;604;8;8;6;150;30;10;8
0;0;0;7,62069;105,5959;0,69826;604;7;8;6;150;30;10;8
0;0;0;7,62069;98,04909;0,55189;604;6;8;6;150;30;10;8
0;0;0;7,62069;106,17732;0,62915;604;5;8;6;150;30;10;8
0;0;0;7,62069;98,0436;0,64899;604;4;8;6;150;30;10;8
0;0;0;7,62069;96,08448;0,6348;604;3;8;6;150;30;10;8
0;0;1;7,62069;34,14718;0,50116;604;2;8;6;150;30;10;8
0;0;0;7,62069;99,27989;0,56825;604;1;8;6;150;30;10;8
0;0;0;7,62069;93,04201;0,57946;604;0;8;6;150;30;10;8
0;0;0;7,62069;101,11895;0,68449;605;55;9;6;250;20;15;8
0;0;0;7,62069;111,21895;0,61635;605;54;9;6;250;20;15;8
0;0;0;7,62069;95,162;0,53409;605;53;9;6;250;20;15;8
0;0;0;7,62069;113,67234;0,58081;605;52;9;6;250;20;15;8
0;0;1;7,62069;31,25809;0,57041;605;51;9;6;250;20;15;8
0;0;0;7,62069;86,8584;0,54118;605;50;9;6;250;20;15;8
0;0;0;7,62069;104,37531;0,6826;605;49;9;6;250;20;15;8
0;0;0;7,62069;107,8121;0,45626;605;48;9;6;250;20;15;8
0;0;0;7,62069;92,48868;0,53072;605;47;9;6;250;20;15;8
0;0;0;7,62069;101,97536;0,67994;605;46;9;6;250;20;15;8
0;0;1;7,62069;30,91187;0,72607;605;45;9;6;250;20;15;8
0;0;0;7,62069;105,79506;0,6841;605;44;9;6;250;20;15;8
0;0;0;7,62069;106,16551;0,41773;605;43;9;6;250;20;15;8
0;0;0;7,62069;99,41269;0,6686;605;42;9;6;250;20;15;8
0;0;0;7,62069;95,07189;0,64766;605;41;9;6;250;20;15;8
0;0;0;7,62069;107,5456;0,53135;605;40;9;6;250;20;15;8
0;0;1;7,62069;20,01127;0,56234;605;39;9;6;250;20;15;8
0;0;0;7,62069;111,33809;0,83392;605;38;9;6;250;20;15;8
0;0;0;7,62069;111,39958;0,52063;605;37;9;6;250;20;15;8
0;0;0;7,62069;104,1493;0,53972;605;36;9;6;250;20;15;8
0;0;0;7,62069;114,43086;0,65479;605;35;9;6;250;20;15;8
0;0;0;7,62069;91,93723;0,56324;605;34;9;6;250;20;15;8
0;0;0;7,62069;90,47426;0,58393;605;33;9;6;250;20;15;8
0;0;1;7,62069;28,27069;0,51099;605;32;9;6;250;20;15;8
0;0;0;7,62069;103,10721;0,56691;605;31;9;6;250;20;15;8
0;0;0;7,62069;100,86427;0,45954;605;30;9;6;250;20;15;8
0;0;0;7,62069;88,13173;0,43909;605;29;9;6;250;20;15;8
0;0;0;7,62069;97,68184;0,52495;605;28;9;6;250;20;15;8
0;0;0;7,62069;92,125;0,49481;605;27;9;6;250;20;15;8
0;0;0;7,62069;108,026;0,5151;605;26;9;6;250;20;15;8
0;0;0;7,62069;94,94106;0,70531;605;25;9;6;250;20;15;8
0;0;0;7,62069;93,9114;0,59423;605;24;9;6;250;20;15;8
0;0;0;7,62069;103,67753;0,5439;605;23;9;6;250;20;15;8
0;0;0;7,62069;101,93138;0,55366;605;22;9;6;250;20;15;8
0;0;0;7,62069;87,17728;0,60297;605;21;9;6;250;20;15;8
0;0;0;7,62069;100,20098;0,58866;605;20;9;6;250;20;15;8
0;0;0;7,62069;90,01832;0,57893;605;19;9;6;250;20;15;8
0;0;0;7,62069;97,58706;0,59144;605;18;9;6;250;20;15;8
0;0;0;7,62069;105,79052;0,39157;605;17;9;6;250;20;15;8
0;0;0;7,62069;102,84582;0,45277;605;16;9;6;250;20;15;8
0;0;0;7,62069;106,62039;0,52861;605;15;9;6;250;20;15;8
0;0;0;7,62069;106,48233;0,48335;605;14;9;6;250;20;15;8
0;0;1;7,62069;32,88299;0,52375;605;13;9;6;250;20;15;8
0;0;0;7,62069;103,70718;0,48429;605;12;9;6;250;20;15;8
0;0;0;7,62069;99,73986;0,68232;605;11;9;6;250;20;15;8
0;0;0;7,62069;114,79502;0,57785;605;10;9;6;250;20;15;8
0;0;0;7,62069;94,13581;0,64865;605;9;9;6;250;20;15;8
0;0;0;7,62069;103,76198;0,60701;605;8;9;6;250;20;15;8
0;0;0;7,62069;106,22432;0,30511;605;7;9;6;250;20;15;8
0;0;0;7,62069;96,26587;0,63697;605;6;9;6;250;20;15;8
0;0;0;7,62069;102,33059;0,66947;605;5;9;6;250;20;15;8
0;0;0;7,62069;98,22588;0,54738;605;4;9;6;250;20;15;8
0;0;0;7,62069;101,41743;0,57445;605;3;9;6;250;20;15;8
0;0;0;7,62069;103,51841;0,69685;605;2;9;6;250;20;15;8
0;0;0;7,62069;113,82503;0,46738;605;1;9;6;250;20;15;8
0;0;0;7,62069;100,10035;0,55938;605;0;9;6;250;20;15;8
0;0;0;7,62069;86,76087;0,49707;606;25;9;6;400;40;30;8
0;0;0;7,62069;114,91905;0,7746;606;24;9;6;400;40;30;8
0;0;0;7,62069;100,35982;0,59742;606;23;9;6;400;40;30;8
0;0;0;7,62069;73,98664;0,51231;606;22;9;6;400;40;30;8
0;0;0;7,62069;103,65455;0,54244;606;21;9;6;400;40;30;8
0;0;0;7,62069;108,50222;0,35112;606;20;9;6;400;40;30;8
0;0;0;7,62069;106,90558;0,51477;606;19;9;6;400;40;30;8
0;0;0;7,62069;95,53017;0,68672;606;18;9;6;400;40;30;8
0;0;0;7,62069;108,30262;0,53449;606;17;9;6;400;40;30;8
0;0;0;7,62069;104,87895;0,53811;606;16;9;6;400;40;30;8
0;0;0;7,62069;104,78126;0,42813;606;15;9;6;400;40;30;8
0;0;0;7,62069;92,24334;0,66175;606;14;9;6;400;40;30;8
0;0;0;7,62069;98,56414;0,59424;606;13;9;6;400;40;30;8
0;0;1;7,62069;31,38704;0,58027;606;12;9;6;400;40;30;8
0;0;0;7,62069;88,63172;0,61293;606;11;9;6;400;40;30;8
0;0;0;7,62069;96,06887;0,48527;606;10;9;6;400;40;30;8
0;0;1;7,62069;30,76512;0,64038;606;9;9;6;400;40;30;8
0;0;0;7,62069;108,85395;0,54635;606;8;9;6;400;40;30;8
0;0;0;7,62069;90,6364;0,45784;606;7;9;6;400;40;30;8
0;0;0;7,62069;84,45041;0,53803;606;6;9;6;400;40;30;8
0;0;1;7,62069;28,66347;0,53252;606;5;9;6;400;40;30;8
0;0;0;7,62069;99,45939;0,5644;606;4;9;6;400;40;30;8
0;0;1;7,62069;21,18909;0,3531;606;3;9;6;400;40;30;8
0;0;0;7,62069;95,2161;0,53254;606;2;9;6;400;40;30;8
0;0;0;7,62069;81,26754;0,49236;606;1;9;6;400;40;30;8
0;0;0;7,62069;98,3131;0,65638;606;0;9;6;400;40;30;8
0;0;0;7,62069;106,76054;0,60094;607;21;1;6;200;50;15;6
0;0;0;7,62069;94,96536;0,58378;607;20;1;6;200;50;15;6
0;0;1;7,62069;32,26037;0,37164;607;19;1;6;200;50;15;6
0;0;0;7,62069;99,21246;0,68347;607;18;1;6;200;50;15;6
0;0;1;7,62069;20,99791;0,35004;607;17;1;6;200;50;15;6
0;0;0;7,62069;100,84478;0,7754;607;16;1;6;200;50;15;6
0;0;0;7,62069;100,92595;0,66728;607;15;1;6;200;50;15;6
0;0;0;7,62069;98,67727;0,39067;607;14;1;6;200;50;15;6
0;0;1;7,62069;32,63014;0,53102;607;13;1;6;200;50;15;6
0;0;0;7,62069;100,65257;0,46629;607;12;1;6;200;50;15;6
0;0;0;7,62069;95,72944;0,59695;607;11;1;6;200;50;15;6
0;0;0;7,62069;109,25491;0,72444;607;10;1;6;200;50;15;6
0;0;0;7,62069;100,56932;0,41797;607;9;1;6;200;50;15;6
0;0;1;7,62069;36,18471;0,46549;607;8;1;6;200;50;15;6
0;0;0;7,62069;90,28382;0,75132;607;7;1;6;200;50;15;6
0;0;0;7,62069;90,87755;0,54984;607;6;1;6;200;50;15;6
0;0;0;7,62069;97,32689;0,53315;607;5;1;6;200;50;15;6
0;0;0;7,62069;106,54055;0,36322;607;4;1;6;200;50;15;6
0;0;0;7,62069;84,49298;0,44904;607;3;1;6;200;50;15;6
0;0;0;7,62069;98,58145;0,34357;607;2;1;6;200;50;15;6
0;0;0;7,62069;108,97744;0,42659;607;1;1;6;200;50;15;6
0;0;0;7,62069;92,56119;0,40053;607;0;1;6;200;50;15;6
0;0;1;7,62069;30,20886;0,61475;608;43;4;6;300;50;30;6
0;0;0;7,62069;98,18097;0,57943;608;42;4;6;300;50;30;6
0;0;0;7,62069;104,70737;0,57333;608;41;4;6;300;50;30;6
0;0;0;7,62069;100,84413;0,59277;608;40;4;6;300;50;30;6
0;0;0;7,62069;83,49924;0,65295;608;39;4;6;300;50;30;6
0;0;0;7,62069;91,28237;0,333;608;38;4;6;300;50;30;6
0;0;0;7,62069;107,48407;0,7182;608;37;4;6;300;50;30;6
0;0;0;7,62069;97,48472;0,31952;608;36;4;6;300;50;30;6
0;0;0;7,62069;98,51867;0,62648;608;35;4;6;300;50;30;6
0;0;0;7,62069;117,72919;0,55733;608;34;4;6;300;50;30;6
0;0;0;7,62069;93,101;0,6034;608;33;4;6;300;50;30;6
0;0;0;7,62069;112,08561;0,63167;608;32;4;6;300;50;30;6
0;0;0;7,62069;114,91985;0,73337;608;31;4;6;300;50;30;6
0;0;0;7,62069;98,27639;0,5307;608;30;4;6;300;50;30;6
0;0;0;7,62069;98,12682;0,42907;608;29;4;6;300;50;30;6
0;0;0;7,62069;106,05065;0,56057;608;28;4;6;300;50;30;6
0;0;0;7,62069;97,87708;0,56556;608;27;4;6;300;50;30;6
0;0;0;7,62069;98,20823;0,4568;608;26;4;6;300;50;30;6
0;0;0;7,62069;91,771;0,68067;608;25;4;6;300;50;30;6
0;0;0;7,62069;94,24859;0,54625;608;24;4;6;300;50;30;6
0;0;1;7,62069;33,50754;0,45751;608;23;4;6;300;50;30;6
0;0;0;7,62069;100,15931;0,46762;608;22;4;6;300;50;30;6
0;0;0;7,62069;95,56828;0,66957;608;21;4;6;300;50;30;6
0;0;0;7,62069;100,83416;0,58192;608;20;4;6;300;50;30;6
0;0;0;7,62069;104,11093;0,37165;608;19;4;6;300;50;30;6
0;0;0;7,62069;100,79133;0,44333;608;18;4;6;300;50;30;6
0;0;0;7,62069;99,01008;0,53446;608;17;4;6;300;50;30;6
0;0;0;7,62069;116,30794;0,5516;608;16;4;6;300;50;30;6
0;0;0;7,62069;89,16896;0,51513;608;15;4;6;300;50;30;6
0;0;0;7,62069;120;0,39392;608;14;4;6;300;50;30;6
0;0;0;7,62069;108,29145;0,72257;608;13;4;6;300;50;30;6
0;0;0;7,62069;94,88923;0,7278;608;12;4;6;300;50;30;6
0;0;0;7,62069;103,29068;0,49655;608;11;4;6;300;50;30;6
0;0;0;7,62069;95,0824;0,55178;608;10;4;6;300;50;30;6
0;0;0;7,62069;95,84239;0,64892;608;9;4;6;300;50;30;6
0;0;0;7,62069;92,73721;0,59811;608;8;4;6;300;50;30;6
0;0;0;7,62069;109,32777;0,61806;608;7;4;6;300;50;30;6
0;0;0;7,62069;104,81763;0,47717;608;6;4;6;300;50;30;6
0;0;0;7,62069;100,8974;0,60917;608;5;4;6;300;50;30;6
0;0;0;7,62069;95,64279;0,49097;608;4;4;6;300;50;30;6
0;0;0;7,62069;92,74051;0,64711;608;3;4;6;300;50;30;6
0;0;0;7,62069;106,95815;0,44155;608;2;4;6;300;50;30;6
0;0;0;7,62069;105,79944;0,48515;608;1;4;6;300;50;30;6
0;0;0;7,62069;107,70085;0,37652;608;0;4;6;300;50;30;6
0;0;0;7,62069;89,3102;0,5123;609;34;3;6;250;50;20;6
0;0;0;7,62069;104,50013;0,52151;609;33;3;6;250;50;20;6
0;0;0;7,62069;102,32385;0,64006;609;32;3;6;250;50;20;6
0;0;0;7,62069;103,86633;0,57608;609;31;3;6;250;50;20;6
0;0;0;7,62069;101,62696;0,61011;609;30;3;6;250;50;20;6
0;0;0;7,62069;95,28112;0,74824;609;29;3;6;250;50;20;6
0;0;0;7,62069;109,52611;0,58137;609;28;3;6;250;50;20;6
0;0;0;7,62069;108,31497;0,44945;609;27;3;6;250;50;20;6
0;0;0;7,62069;99,49199;0,58199;609;26;3;6;250;50;20;6
0;0;0;7,62069;90,25545;0,46173;609;25;3;6;250;50;20;6
0;0;0;7,62069;97,22773;0,55476;609;24;3;6;250;50;20;6
0;0;0;7,62069;117,79305;0,42172;609;23;3;6;250;50;20;6
0;0;0;7,62069;107,35998;0,65911;609;22;3;6;250;50;20;6
0;0;0;7,62069;89,89393;0,37562;609;21;3;6;250;50;20;6
0;0;0;7,62069;94,44685;0,58365;609;20;3;6;250;50;20;6
0;0;0;7,62069;103,76738;0,57164;609;19;3;6;250;50;20;6
0;0;1;7,62069;32,86551;0,65367;609;18;3;6;250;50;20;6
0;0;0;7,62069;94,53208;0,48862;609;17;3;6;250;50;20;6
0;0;0;7,62069;92,2958;0,4399;609;16;3;6;250;50;20;6
0;0;0;7,62069;86,19544;0,58389;609;15;3;6;250;50;20;6
0;0;0;7,62069;92,41843;0,5692;609;14;3;6;250;50;20;6
0;0;0;7,62069;114,92101;0,52611;609;13;3;6;250;50;20;6
0;0;0;7,62069;103,89193;0,79597;609;12;3;6;250;50;20;6
0;0;1;7,62069;25,52371;0,66675;609;11;3;6;250;50;20;6
0;0;0;7,62069;91,42749;0,50759;609;10;3;6;250;50;20;6
0;0;1;7,62069;27,45318;0,59244;609;9;3;6;250;50;20;6
0;0;0;7,62069;106,90543;0,55842;609;8;3;6;250;50;20;6
0;0;0;7,62069;86,07265;0,59426;609;7;3;6;250;50;20;6
0;0;0;7,62069;101,21159;0,46434;609;6;3;6;250;50;20;6
0;0;0;7,62069;101,08764;0,56723;609;5;3;6;250;50;20;6
0;0;0;7,62069;115,93446;0,56552;609;4;3;6;250;50;20;6
0;0;0;7,62069;104,46044;0,74439;609;3;3;6;250;50;20;6
0;0;0;7,62069;104,4896;0,71137;609;2;3;6;250;50;20;6
0;0;1;7,62069;28,9263;0,54704;609;1;3;6;250;50;20;6
0;0;0;7,62069;95,91364;0,60176;609;0;3;6;250;50;20;6
0;0;0;7,62069;82,99712;0,58188;610;25;9;6;300;100;10;7
0;0;0;7,62069;100,9218;0,58423;610;24;9;6;300;100;10;7
0;0;0;7,62069;95,6741;0,48894;610;23;9;6;300;100;10;7
0;0;0;7,62069;92,52456;0,47069;610;22;9;6;300;100;10;7
0;0;0;7,62069;98,39269;0,42711;610;21;9;6;300;100;10;7
0;0;0;7,62069;103,71397;0,54336;610;20;9;6;300;100;10;7
0;0;0;7,62069;92,66653;0,74635;610;19;9;6;300;100;10;7
0;0;0;7,62069;112,48504;0,62356;610;18;9;6;300;100;10;7
0;0;0;7,62069;101,22746;0,61188;610;17;9;6;300;100;10;7
0;0;0;7,62069;95,66582;0,46325;610;16;9;6;300;100;10;7
0;0;0;7,62069;97,61969;0,68655;610;15;9;6;300;100;10;7
0;0;0;7,62069;97,01539;0,52623;610;14;9;6;300;100;10;7
0;0;0;7,62069;94,10188;0,73539;610;13;9;6;300;100;10;7
0;0;0;7,62069;95,57957;0,605;610;12;9;6;300;100;10;7
0;0;0;7,62069;98,11999;0,47639;610;11;9;6;300;100;10;7
0;0;0;7,62069;109,7042;0,76845;610;10;9;6;300;100;10;7
0;0;0;7,62069;109,74226;0,61416;610;9;9;6;300;100;10;7
0;0;0;7,62069;99,01248;0,56036;610;8;9;6;300;100;10;7
0;0;0;7,62069;99,83267;0,65024;610;7;9;6;300;100;10;7
0;0;1;7,62069;26,97573;0,44574;610;6;9;6;300;100;10;7
0;0;0;7,62069;95,68921;0,58224;610;5;9;6;300;100;10;7
0;0;0;7,62069;91,11216;0,65584;610;4;9;6;300;100;10;7
0;0;0;7,62069;100,37126;0,62305;610;3;9;6;300;100;10;7
0;0;0;7,62069;110,84094;0,54948;610;2;9;6;300;100;10;7
0;0;0;7,62069;90,96548;0,6254;610;1;9;6;300;100;10;7
0;0;0;7,62069;110,13812;0,53904;610;0;9;6;300;100;10;7
0;0;0;7,62069;95,37073;0,46946;611;35;5;6;200;10;25;10
0;0;0;7,62069;99,53016;0,62576;611;34;5;6;200;10;25;10
0;0;0;7,62069;99,34191;0,67653;611;33;5;6;200;10;25;10
0;0;0;7,62069;97,34652;0,83128;611;32;5;6;200;10;25;10
0;0;0;7,62069;101,66192;0,75568;611;31;5;6;200;10;25;10
0;0;0;7,62069;99,78065;0,61594;611;30;5;6;200;10;25;10
0;0;0;7,62069;104,11914;0,59575;611;29;5;6;200;10;25;10
0;0;0;7,62069;84,29311;0,59566;611;28;5;6;200;10;25;10
0;0;0;7,62069;85,10066;0,56169;611;27;5;6;200;10;25;10
0;0;0;7,62069;92,08556;0,34919;611;26;5;6;200;10;25;10
0;0;0;7,62069;100,88928;0,44214;611;25;5;6;200;10;25;10
0;0;0;7,62069;99,52673;0,62085;611;24;5;6;200;10;25;10
0;0;0;7,62069;99,18301;0,56288;611;23;5;6;200;10;25;10
0;0;0;7,62069;99,58522;0,54196;611;22;5;6;200;10;25;10
0;0;0;7,62069;103,32415;0,6526;611;21;5;6;200;10;25;10
0;0;1;7,62069;23,96778;0,52329;611;20;5;6;200;10;25;10
0;0;0;7,62069;104,15897;0,56776;611;19;5;6;200;10;25;10
0;0;0;7,62069;79,08657;0,59489;611;18;5;6;200;10;25;10
0;0;0;7,62069;104,11258;0,44893;611;17;5;6;200;10;25;10
0;0;0;7,62069;94,491;0,69838;611;16;5;6;200;10;25;10
0;0;0;7,62069;107,49476;0,60811;611;15;5;6;200;10;25;10
0;0;0;7,62069;94,6109;0,6429;611;14;5;6;200;10;25;10
0;0;0;7,62069;106,40643;0,59683;611;13;5;6;200;10;25;10
0;0;0;7,62069;94,03966;0,35455;611;12;5;6;200;10;25;10
0;0;1;7,62069;27,21387;0,6435;611;11;5;6;200;10;25;10
0;0;0;7,62069;98,99255;0,64636;611;10;5;6;200;10;25;10
0;0;0;7,62069;103,42398;0,53499;611;9;5;6;200;10;25;10
0;0;0;7,62069;97,11213;0,67946;611;8;5;6;200;10;25;10
0;0;1;7,62069;28,69349;0,54595;611;7;5;6;200;10;25;10
0;0;1;7,62069;37,65231;0,47831;611;6;5;6;200;10;25;10
0;0;1;7,62069;29,29404;0,60133;611;5;5;6;200;10;25;10
0;0;0;7,62069;104,47014;0,42192;611;4;5;6;200;10;25;10
0;0;0;7,62069;89,98397;0,51225;611;3;5;6;200;10;25;10
0;0;0;7,62069;105,08766;0,58487;611;2;5;6;200;10;25;10
0;0;0;7,62069;91,29344;0,48346;611;1;5;6;200;10;25;10
0;0;0;7,62069;98,46237;0,60508;611;0;5;6;200;10;25;10
0;0;0;7,62069;92,50391;0,726;612;35;8;6;350;90;20;7
0;0;0;7,62069;100,08141;0,64494;612;34;8;6;350;90;20;7
0;0;0;7,62069;103,44422;0,35392;612;33;8;6;350;90;20;7
0;0;0;7,62069;114,80244;0,4975;612;32;8;6;350;90;20;7
0;0;0;7,62069;101,01704;0,56887;612;31;8;6;350;90;20;7
0;0;0;7,62069;89,8457;0,57682;612;30;8;6;350;90;20;7
0;0;0;7,62069;97,49773;0,45871;612;29;8;6;350;90;20;7
0;0;0;7,62069;96,57425;0,44224;612;28;8;6;350;90;20;7
0;0;0;7,62069;91,17719;0,59224;612;27;8;6;350;90;20;7
0;0;0;7,62069;102,20154;0,53236;612;26;8;6;350;90;20;7
0;0;0;7,62069;87,64692;0,57997;612;25;8;6;350;90;20;7
0;0;0;7,62069;99,58682;0,45171;612;24;8;6;350;90;20;7
0;0;0;7,62069;100,84642;0,56958;612;23;8;6;350;90;20;7
0;0;0;7,62069;90,50018;0,40228;612;22;8;6;350;90;20;7
0;0;0;7,62069;101,62014;0,54698;612;21;8;6;350;90;20;7
0;0;0;7,62069;101,60133;0,6074;612;20;8;6;350;90;20;7
0;0;0;7,62069;112,9883;0,66722;612;19;8;6;350;90;20;7
0;0;0;7,62069;100,37908;0,67186;612;18;8;6;350;90;20;7
0;0;0;7,62069;94,43809;0,628;612;17;8;6;350;90;20;7
0;0;1;7,62069;37,21902;0,48212;612;16;8;6;350;90;20;7
0;0;1;7,62069;29,5136;0,6512;612;15;8;6;350;90;20;7
0;0;0;7,62069;107,35836;0,50178;612;14;8;6;350;90;20;7
0;0;0;7,62069;101,93526;0,51216;612;13;8;6;350;90;20;7
0;0;0;7,62069;99,98793;0,53238;612;12;8;6;350;90;20;7
0;0;0;7,62069;101,04412;0,52674;612;11;8;6;350;90;20;7
0;0;0;7,62069;101,68295;0,62366;612;10;8;6;350;90;20;7
0;0;0;7,62069;102,50421;0,47665;612;9;8;6;350;90;20;7
0;0;0;7,62069;98,41363;0,46193;612;8;8;6;350;90;20;7
0;0;0;7,62069;99,55298;0,56545;612;7;8;6;350;90;20;7
0;0;0;7,62069;102,48437;0,35453;612;6;8;6;350;90;20;7
0;0;0;7,62069;98,24434;0,36098;612;5;8;6;350;90;20;7
0;0;0;7,62069;86,14641;0,45227;612;4;8;6;350;90;20;7
0;0;1;7,62069;27,25964;0,60091;612;3;8;6;350;90;20;7
0;0;0;7,62069;88,64522;0,71967;612;2;8;6;350;90;20;7
0;0;1;7,62069;28,44549;0,67452;612;1;8;6;350;90;20;7
0;0;0;7,62069;99,29542;0,57792;612;0;8;6;350;90;20;7
0;0;0;7,62069;101,85109;0,61052;613;50;6;6;400;60;30;9
0;0;0;7,62069;97,26217;0,54395;613;49;6;6;400;60;30;9
0;0;0;7,62069;97,88138;0,52606;613;48;6;6;400;60;30;9
0;0;0;7,62069;117,20579;0,47513;613;47;6;6;400;60;30;9
0;0;0;7,62069;108,62775;0,63193;613;46;6;6;400;60;30;9
0;0;0;7,62069;104,48587;0,60958;613;45;6;6;400;60;30;9
0;0;0;7,62069;103,23951;0,55017;613;44;6;6;400;60;30;9
0;0;0;7,62069;115,24964;0,61378;613;43;6;6;400;60;30;9
0;0;0;7,62069;104,00186;0,57099;613;42;6;6;400;60;30;9
0;0;0;7,62069;106,26204;0,45911;613;41;6;6;400;60;30;9
0;0;0;7,62069;99,88258;0,61316;613;40;6;6;400;60;30;9
0;0;1;7,62069;26,00312;0,5902;613;39;6;6;400;60;30;9
0;0;0;7,62069;104,13364;0,62315;613;38;6;6;400;60;30;9
0;0;0;7,62069;99,52863;0,57332;613;37;6;6;400;60;30;9
0;0;0;7,62069;93,74988;0,3763;613;36;6;6;400;60;30;9
0;0;0;7,62069;97,0501;0,56748;613;35;6;6;400;60;30;9
0;0;1;7,62069;24,14971;0,52255;613;34;6;6;400;60;30;9
0;0;0;7,62069;96,42875;0,51768;613;33;6;6;400;60;30;9
0;0;0;7,62069;94,78157;0,59515;613;32;6;6;400;60;30;9
0;0;1;7,62069;35,03906;0,71575;613;31;6;6;400;60;30;9
0;0;0;7,62069;111,73201;0,46943;613;30;6;6;400;60;30;9
0;0;0;7,62069;101,97169;0,51568;613;29;6;6;400;60;30;9
0;0;0;7,62069;100,24004;0,46554;613;28;6;6;400;60;30;9
0;0;0;7,62069;96,35962;0,60121;613;27;6;6;400;60;30;9
0;0;0;7,62069;87,98724;0,614;613;26;6;6;400;60;30;9
0;0;0;7,62069;99,20284;0,66518;613;25;6;6;400;60;30;9
0;0;0;7,62069;95,73955;0,63346;613;24;6;6;400;60;30;9
0;0;0;7,62069;101,33701;0,49032;613;23;6;6;400;60;30;9
0;0;0;7,62069;99,84498;0,40707;613;22;6;6;400;60;30;9
0;0;0;7,62069;106,07498;0,35698;613;21;6;6;400;60;30;9
0;0;1;7,62069;25,20866;0,49908;613;20;6;6;400;60;30;9
0;0;0;7,62069;120;0,49303;613;19;6;6;400;60;30;9
0;0;0;7,62069;95,64307;0,53979;613;18;6;6;400;60;30;9
0;0;0;7,62069;93,26947;0,62685;613;17;6;6;400;60;30;9
0;0;0;7,62069;87,66977;0,52065;613;16;6;6;400;60;30;9
0;0;0;7,62069;104,42978;0,29213;613;15;6;6;400;60;30;9
0;0;0;7,62069;97,06985;0,54943;613;14;6;6;400;60;30;9
0;0;0;7,62069;94,8166;0,62085;613;13;6;6;400;60;30;9
0;0;0;7,62069;101,34532;0,46692;613;12;6;6;400;60;30;9
0;0;0;7,62069;97,57549;0,72936;613;11;6;6;400;60;30;9
0;0;0;7,62069;99,21743;0,64177;613;10;6;6;400;60;30;9
0;0;0;7,62069;92,70195;0,63351;613;9;6;6;400;60;30;9
0;0;0;7,62069;99,98621;0,42085;613;8;6;6;400;60;30;9
0;0;0;7,62069;99,6506;0,58191;613;7;6;6;400;60;30;9
0;0;1;7,62069;20,94263;0,73465;613;6;6;6;400;60;30;9
0;0;0;7,62069;95,34774;0,46258;613;5;6;6;400;60;30;9
0;0;0;7,62069;96,17004;0,6939;613;4;6;6;400;60;30;9
0;0;0;7,62069;104,27429;0,47289;613;3;6;6;400;60;30;9
0;0;0;7,62069;113,76604;0,51996;613;2;6;6;400;60;30;9
0;0;0;7,62069;87,72572;0,69409;613;1;6;6;400;60;30;9
0;0;1;7,62069;29,65304;0,71056;613;0;6;6;400;60;30;9
0;0;0;7,62069;103,52831;0,50599;614;8;6;6;300;90;25;5
