machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
40,895.0,2.0,0.0,97.61917699023132,0.4311036057167839,Tires,Trucks,8.090909090909092
40,904.0,2.0,0.0,109.18956115806124,0.6209615834050254,Brakes,Trucks,8.090909090909092
40,921.0,2.0,0.0,105.7159624632373,0.4294025104249023,Tires,Trucks,8.090909090909092
40,958.0,2.0,0.0,109.08909791725928,0.645831585871264,Tires,Trucks,8.090909090909092
40,996.0,2.0,0.0,111.15542130323,0.6964253957552125,Tires,Trucks,8.090909090909092
41,69.0,0.0,0.0,86.46736896446632,0.6030677591476494,Tires,Trucks,4.1020408163265305
41,69.0,0.0,0.0,86.46736896446632,0.6030677591476494,Brakes,Trucks,4.1020408163265305
41,113.0,0.0,0.0,102.89641338167864,0.6948912876843166,Tires,Trucks,4.1020408163265305
41,145.0,0.0,0.0,103.83447840490226,0.6436310366798541,Brakes,Trucks,4.1020408163265305
41,165.0,0.0,0.0,113.04343068500238,0.6076892809772937,Tires,Trucks,4.1020408163265305
41,190.0,0.0,1.0,30.65825478744378,0.4082716633897051,Tires,Trucks,4.1020408163265305
41,196.0,0.0,0.0,99.9049390261956,0.6893187247066107,Brakes,Trucks,4.1020408163265305
41,226.0,0.0,0.0,96.55923461126685,0.6462312997397828,Tires,Trucks,4.1020408163265305
41,249.0,0.0,1.0,30.17192766166631,0.6949423525213424,Tires,Trucks,4.1020408163265305
41,274.0,0.0,0.0,103.15120750173946,0.5958762610541921,Brakes,Trucks,4.1020408163265305
41,285.0,0.0,0.0,107.60862283897738,0.7279778989682077,Tires,Trucks,4.1020408163265305
41,352.0,0.0,0.0,107.02655967508176,0.7260932963124932,Tires,Trucks,4.1020408163265305
41,362.0,0.0,1.0,26.82304160521824,0.6043026852519691,Brakes,Trucks,4.1020408163265305
41,376.0,0.0,0.0,105.40850387583264,0.4600429489998,Tires,Trucks,4.1020408163265305
41,395.0,0.0,1.0,30.16487001741936,0.7549890403976403,Tires,Trucks,4.1020408163265305
41,409.0,0.0,0.0,98.28676977335589,0.5778450165006664,Tires,Trucks,4.1020408163265305
41,441.0,0.0,0.0,91.39894929587862,0.4199066219341482,Tires,Trucks,4.1020408163265305
41,452.0,0.0,0.0,94.3961785641052,0.5166549107857914,Brakes,Trucks,4.1020408163265305
41,464.0,0.0,0.0,102.04252875217117,0.933742682093378,Tires,Trucks,4.1020408163265305
41,487.0,0.0,0.0,98.34421347655484,0.7634683318370241,Tires,Trucks,4.1020408163265305
41,545.0,0.0,0.0,112.88874251311942,0.7419758648619431,Tires,Trucks,4.1020408163265305
41,603.0,0.0,0.0,109.76469818795528,0.6182312117257593,Tires,Trucks,4.1020408163265305
41,631.0,0.0,0.0,102.7153024155038,0.5316205623909926,Brakes,Trucks,4.1020408163265305
41,673.0,0.0,0.0,103.10478053184684,0.6579673550396776,Tires,Trucks,4.1020408163265305
41,719.0,0.0,1.0,23.302765245846565,0.6469957452761965,Tires,Trucks,4.1020408163265305
41,729.0,0.0,1.0,30.21727547007161,0.5733889365537979,Brakes,Trucks,4.1020408163265305
41,744.0,0.0,0.0,101.38202755904308,0.5790267433122858,Brakes,Trucks,4.1020408163265305
41,756.0,0.0,0.0,93.31814702566491,0.446140781464175,Tires,Trucks,4.1020408163265305
41,758.0,0.0,0.0,95.69557441686536,0.6522630458801891,Tires,Trucks,4.1020408163265305
41,779.0,0.0,0.0,104.5171386797704,0.6435964703834374,Brakes,Trucks,4.1020408163265305
41,798.0,0.0,0.0,98.00683157582093,0.4747201078237175,Tires,Trucks,4.1020408163265305
41,822.0,0.0,0.0,96.2470117211145,0.5435713107988536,Tires,Trucks,4.1020408163265305
41,848.0,0.0,0.0,117.36899726859184,0.6826712720488755,Tires,Trucks,4.1020408163265305
41,878.0,0.0,1.0,26.61231524335492,0.6484382666172527,Brakes,Trucks,4.1020408163265305
41,902.0,0.0,0.0,91.4548259222038,0.616252890238545,Tires,Trucks,4.1020408163265305
41,947.0,0.0,0.0,105.17536130405696,0.6452130560280886,Brakes,Trucks,4.1020408163265305
41,974.0,0.0,0.0,92.0476040285773,0.6390982011760172,Tires,Trucks,4.1020408163265305
41,986.0,0.0,0.0,100.19539728507095,0.5718505050847187,Brakes,Trucks,4.1020408163265305
42,15.0,1.0,0.0,102.20061941698384,0.6616860416449705,Tires,Trucks,6.936507936507937
42,38.0,1.0,1.0,36.16615635728221,0.4255756983354771,Brakes,Trucks,6.936507936507937
42,49.0,1.0,1.0,31.91566331315957,0.6211568222546816,Tires,Trucks,6.936507936507937
42,56.0,1.0,0.0,97.20982310384004,0.4841505468829052,Tires,Trucks,6.936507936507937
42,119.0,1.0,0.0,93.84999343848465,0.745337073677517,Tires,Trucks,6.936507936507937
42,119.0,1.0,0.0,93.84999343848465,0.745337073677517,Brakes,Trucks,6.936507936507937
42,212.0,1.0,0.0,113.98495101436788,0.661623300471267,Tires,Trucks,6.936507936507937
42,251.0,1.0,0.0,100.16176911353698,0.6715560302315005,Tires,Trucks,6.936507936507937
42,256.0,1.0,0.0,97.5148700847686,0.6601619159788571,Brakes,Trucks,6.936507936507937
42,279.0,1.0,1.0,29.693498124879035,0.6140712819501999,Tires,Trucks,6.936507936507937
42,306.0,1.0,1.0,25.023078181627643,0.8186529303250922,Tires,Trucks,6.936507936507937
42,314.0,1.0,0.0,101.57158563486828,0.6253701596741411,Brakes,Trucks,6.936507936507937
42,340.0,1.0,0.0,110.69140600919744,0.7088761987186776,Tires,Trucks,6.936507936507937
42,397.0,1.0,0.0,115.10546624509354,0.7904530251491071,Tires,Trucks,6.936507936507937
42,435.0,1.0,0.0,83.97277200764063,0.624356898796947,Brakes,Trucks,6.936507936507937
42,449.0,1.0,0.0,106.86683849289982,0.7761612009212093,Tires,Trucks,6.936507936507937
42,465.0,1.0,0.0,99.0464681634877,0.7241100625408671,Tires,Trucks,6.936507936507937
42,480.0,1.0,0.0,96.75033167436192,0.9243290288082556,Tires,Trucks,6.936507936507937
42,505.0,1.0,0.0,93.83494691955798,0.4925253992547398,Tires,Trucks,6.936507936507937
42,522.0,1.0,1.0,34.54047754303135,0.6693172269097118,Brakes,Trucks,6.936507936507937
42,530.0,1.0,0.0,100.25186665409944,0.7817058625635906,Tires,Trucks,6.936507936507937
42,559.0,1.0,0.0,110.39854163916644,0.5971066636273064,Tires,Trucks,6.936507936507937
42,609.0,1.0,0.0,106.1112875030813,0.5961385587276955,Tires,Trucks,6.936507936507937
42,645.0,1.0,1.0,23.751821784921106,0.5766906321401517,Tires,Trucks,6.936507936507937
42,669.0,1.0,0.0,85.36506031330902,0.596410460745282,Tires,Trucks,6.936507936507937
42,682.0,1.0,0.0,108.42440479181384,0.6160727944007738,Brakes,Trucks,6.936507936507937
42,700.0,1.0,0.0,107.62164018640954,0.4422224469396787,Tires,Trucks,6.936507936507937
42,725.0,1.0,0.0,91.71463314396084,0.8273141103601421,Brakes,Trucks,6.936507936507937
42,778.0,1.0,0.0,113.05985442874982,0.7673951591247367,Tires,Trucks,6.936507936507937
42,787.0,1.0,0.0,105.41362449402752,0.8356651565171892,Tires,Trucks,6.936507936507937
42,804.0,1.0,0.0,99.96466623289396,0.5720546287766168,Tires,Trucks,6.936507936507937
42,850.0,1.0,0.0,101.85612034180409,0.7179072181801099,Tires,Trucks,6.936507936507937
42,864.0,1.0,0.0,96.46865832067304,0.6819225351239474,Brakes,Trucks,6.936507936507937
42,877.0,1.0,0.0,85.93741404176838,0.6406363206188809,Tires,Trucks,6.936507936507937
42,888.0,1.0,0.0,85.99658976297333,0.6434444856275623,Tires,Trucks,6.936507936507937
42,895.0,1.0,0.0,95.96186691799122,0.6789002729742303,Brakes,Trucks,6.936507936507937
42,932.0,1.0,1.0,38.88431590708587,0.4556061534260207,Brakes,Trucks,6.936507936507937
42,948.0,1.0,0.0,101.22854038259791,0.8251977321703736,Tires,Trucks,6.936507936507937
42,981.0,1.0,0.0,94.80638492771529,0.8704523712339417,Tires,Trucks,6.936507936507937
43,25.0,0.0,0.0,95.35405032214486,0.4792731106739947,Tires,Trucks,4.747126436781609
43,33.0,0.0,0.0,108.25034161080144,0.6795305842590919,Tires,Trucks,4.747126436781609
43,62.0,0.0,0.0,100.8249058861758,0.6761133249491191,Tires,Trucks,4.747126436781609
43,71.0,0.0,0.0,103.863389218119,0.4106376566567588,Tires,Trucks,4.747126436781609
43,104.0,0.0,1.0,27.49661303071652,0.4378713560107086,Brakes,Trucks,4.747126436781609
43,129.0,0.0,0.0,114.98075791645346,0.5165595069063088,Tires,Trucks,4.747126436781609
43,202.0,0.0,0.0,109.11743055864284,0.6524200558728847,Tires,Trucks,4.747126436781609
43,214.0,0.0,0.0,87.11163170245095,0.5655093654162773,Brakes,Trucks,4.747126436781609
43,234.0,0.0,0.0,102.18347745742092,0.5965574293208794,Tires,Trucks,4.747126436781609
43,240.0,0.0,0.0,100.43593800427632,0.6302829269027039,Tires,Trucks,4.747126436781609
43,280.0,0.0,0.0,99.0885212178802,0.4673146737785913,Tires,Trucks,4.747126436781609
43,292.0,0.0,0.0,108.7969893570688,0.5073452672038531,Brakes,Trucks,4.747126436781609
43,333.0,0.0,1.0,33.174508566621526,0.4875685138879408,Tires,Trucks,4.747126436781609
43,368.0,0.0,0.0,90.5118734349556,0.5162867739476835,Tires,Trucks,4.747126436781609
43,397.0,0.0,0.0,94.4499369012602,0.5985442196600438,Tires,Trucks,4.747126436781609
43,443.0,0.0,0.0,104.19273347036294,0.599605059742563,Tires,Trucks,4.747126436781609
43,460.0,0.0,0.0,99.02198742984856,0.6893971524237893,Brakes,Trucks,4.747126436781609
43,468.0,0.0,0.0,96.85514780168867,0.5307477611589675,Tires,Trucks,4.747126436781609
43,475.0,0.0,0.0,101.04733955623148,0.334142467968323,Tires,Trucks,4.747126436781609
43,490.0,0.0,0.0,99.84239498309556,0.6250414473169841,Tires,Trucks,4.747126436781609
43,538.0,0.0,0.0,105.22949469838667,0.5069592133399116,Tires,Trucks,4.747126436781609
43,583.0,0.0,1.0,22.360593268754812,0.4700726051339153,Tires,Trucks,4.747126436781609
43,592.0,0.0,1.0,32.400296515344024,0.4700235186463216,Brakes,Trucks,4.747126436781609
43,626.0,0.0,0.0,94.5066714791569,0.4560140197536375,Tires,Trucks,4.747126436781609
43,637.0,0.0,0.0,93.96221847132318,0.6212241074094652,Brakes,Trucks,4.747126436781609
43,667.0,0.0,0.0,96.4338124719212,0.3865069767834247,Tires,Trucks,4.747126436781609
43,732.0,0.0,0.0,112.46299872956229,0.6327143994182896,Tires,Trucks,4.747126436781609
43,755.0,0.0,0.0,97.07030575143666,0.4648104672983483,Tires,Trucks,4.747126436781609
43,776.0,0.0,1.0,38.12405766039037,0.6328183032069304,Brakes,Trucks,4.747126436781609
43,798.0,0.0,0.0,103.36231051874748,0.6299864638892834,Tires,Trucks,4.747126436781609
43,814.0,0.0,0.0,97.57080308017102,0.6308094934201394,Tires,Trucks,4.747126436781609
43,826.0,0.0,1.0,27.546912731144847,0.4999133635345115,Tires,Trucks,4.747126436781609
43,894.0,0.0,0.0,102.47452556180448,0.4880291014239565,Brakes,Trucks,4.747126436781609
43,908.0,0.0,0.0,94.03788627692526,0.632502111046108,Tires,Trucks,4.747126436781609
43,913.0,0.0,0.0,87.241539020748,0.4838769831237626,Tires,Trucks,4.747126436781609
43,938.0,0.0,0.0,88.5557678045023,0.6490275254141521,Tires,Trucks,4.747126436781609
43,973.0,0.0,1.0,31.53577638612513,0.5922129568225518,Tires,Trucks,4.747126436781609
43,981.0,0.0,0.0,108.22008689827068,0.4611390098399747,Brakes,Trucks,4.747126436781609
44,23.0,2.0,0.0,95.80419166673975,0.4829266856139829,Tires,Trucks,7.403361344537815
44,60.0,2.0,0.0,94.51367184014468,0.7696187723290898,Brakes,Trucks,7.403361344537815
44,89.0,2.0,1.0,29.070526071313544,0.7578820190677638,Tires,Trucks,7.403361344537815
44,97.0,2.0,1.0,26.30852002339165,0.5439892824707465,Brakes,Trucks,7.403361344537815
44,140.0,2.0,0.0,103.8846146140799,0.6550318038079267,Tires,Trucks,7.403361344537815
44,201.0,2.0,0.0,93.2027516430306,0.6214946261322499,Tires,Trucks,7.403361344537815
44,206.0,2.0,0.0,87.67081544035813,0.4556700762748007,Brakes,Trucks,7.403361344537815
44,281.0,2.0,0.0,97.21964793804126,0.4159664928877198,Tires,Trucks,7.403361344537815
44,285.0,2.0,0.0,93.75304656451875,0.6825819033870544,Brakes,Trucks,7.403361344537815
44,300.0,2.0,0.0,116.74992398014884,0.5160961905940866,Brakes,Trucks,7.403361344537815
44,322.0,2.0,0.0,97.72664921099047,0.6287696748709957,Tires,Trucks,7.403361344537815
44,359.0,2.0,0.0,103.76521408197662,0.4100078264579799,Tires,Trucks,7.403361344537815
44,398.0,2.0,0.0,102.6919752576772,0.6058379325111068,Brakes,Trucks,7.403361344537815
44,404.0,2.0,0.0,106.3766856197117,0.6885682470138426,Tires,Trucks,7.403361344537815
44,466.0,2.0,1.0,25.65828388785017,0.6347722462879695,Tires,Trucks,7.403361344537815
44,466.0,2.0,1.0,25.65828388785017,0.6347722462879695,Brakes,Trucks,7.403361344537815
44,496.0,2.0,0.0,100.93518273412889,0.6985491897223072,Tires,Trucks,7.403361344537815
44,539.0,2.0,0.0,97.39943478643372,0.7486251330358289,Tires,Trucks,7.403361344537815
44,557.0,2.0,0.0,103.24414406455378,0.5399528739594333,Tires,Trucks,7.403361344537815
44,611.0,2.0,0.0,99.75355795900232,0.3921570242871299,Brakes,Trucks,7.403361344537815
44,639.0,2.0,0.0,94.79384743635973,0.7378853286331598,Tires,Trucks,7.403361344537815
44,655.0,2.0,0.0,107.52816052286606,0.7091267566061311,Tires,Trucks,7.403361344537815
44,664.0,2.0,0.0,101.06833522537892,0.535087593995622,Tires,Trucks,7.403361344537815
44,677.0,2.0,0.0,106.86365108480337,0.6617015293903625,Brakes,Trucks,7.403361344537815
44,686.0,2.0,0.0,95.01004430938664,0.6035150803631045,Tires,Trucks,7.403361344537815
44,707.0,2.0,0.0,95.75217395253748,0.6308110906314666,Tires,Trucks,7.403361344537815
44,717.0,2.0,1.0,29.89086467022994,0.7209749779783099,Tires,Trucks,7.403361344537815
44,764.0,2.0,0.0,99.86867541969524,0.5045457232164863,Tires,Trucks,7.403361344537815
44,767.0,2.0,0.0,97.2713608575765,0.5378293165606852,Tires,Trucks,7.403361344537815
44,786.0,2.0,0.0,101.50800527143,0.5428127034604084,Tires,Trucks,7.403361344537815
44,807.0,2.0,0.0,97.10567282759104,0.7393193037357513,Tires,Trucks,7.403361344537815
44,822.0,2.0,0.0,110.18951940305227,0.5765002658643957,Brakes,Trucks,7.403361344537815
44,841.0,2.0,0.0,97.6133936122298,0.6696935715417638,Brakes,Trucks,7.403361344537815
44,845.0,2.0,1.0,35.02084245693542,0.5488478593348475,Tires,Trucks,7.403361344537815
44,875.0,2.0,0.0,91.43629889128547,0.6931938353610544,Tires,Trucks,7.403361344537815
44,895.0,2.0,0.0,100.36121092919588,0.3205485280053786,Brakes,Trucks,7.403361344537815
44,900.0,2.0,0.0,109.49208854886096,0.6755000804900401,Tires,Trucks,7.403361344537815
44,926.0,2.0,0.0,105.2368110231742,0.5977789108893466,Tires,Trucks,7.403361344537815
44,941.0,2.0,0.0,88.23397646834471,0.6094778984779916,Brakes,Trucks,7.403361344537815
44,949.0,2.0,0.0,92.1396814170171,0.5792615834783968,Tires,Trucks,7.403361344537815
44,997.0,2.0,0.0,94.49249484948444,0.7000827714368286,Brakes,Trucks,7.403361344537815
45,23.0,0.0,0.0,105.68943373005376,0.4277029888000492,Tires,Trucks,11.048192771084338
45,43.0,0.0,0.0,99.91922564788638,0.6327167698675196,Tires,Trucks,11.048192771084338
45,92.0,0.0,0.0,104.30130512008743,0.7305823751137638,Tires,Trucks,11.048192771084338
45,116.0,0.0,0.0,101.2372568388948,0.6435460278294093,Tires,Trucks,11.048192771084338
45,135.0,0.0,0.0,99.20511909749246,0.7714389990701382,Tires,Trucks,11.048192771084338
45,156.0,0.0,0.0,100.98711584440244,0.4665111816963173,Brakes,Trucks,11.048192771084338
45,177.0,0.0,0.0,103.08102171210706,0.5512593964101379,Tires,Trucks,11.048192771084338
45,232.0,0.0,0.0,93.60762354245522,0.8088827057039567,Tires,Trucks,11.048192771084338
45,295.0,0.0,0.0,95.202227907873,0.5124947666734015,Tires,Trucks,11.048192771084338
45,295.0,0.0,0.0,95.202227907873,0.5124947666734015,Brakes,Trucks,11.048192771084338
45,326.0,0.0,0.0,103.6820552891488,0.611191549074823,Tires,Trucks,11.048192771084338
45,332.0,0.0,0.0,107.22750698632764,0.5779905962167131,Tires,Trucks,11.048192771084338
45,350.0,0.0,0.0,98.26972455104811,0.5376898740994824,Tires,Trucks,11.048192771084338
45,375.0,0.0,0.0,94.65301587505154,0.4044251688951722,Brakes,Trucks,11.048192771084338
45,387.0,0.0,0.0,94.57156212455558,0.5699125372575864,Tires,Trucks,11.048192771084338
45,420.0,0.0,0.0,107.43309485468448,0.5456037633555945,Tires,Trucks,11.048192771084338
45,466.0,0.0,0.0,99.01070640279184,0.6398665816034945,Tires,Trucks,11.048192771084338
45,521.0,0.0,1.0,32.89264734488013,0.6040083846936991,Tires,Trucks,11.048192771084338
45,556.0,0.0,0.0,100.6481926361811,0.4467478267363624,Tires,Trucks,11.048192771084338
45,556.0,0.0,0.0,100.6481926361811,0.4467478267363624,Brakes,Trucks,11.048192771084338
45,592.0,0.0,0.0,94.6532468796264,0.5783454661421689,Tires,Trucks,11.048192771084338
45,598.0,0.0,0.0,101.86440406979068,0.5570607925676808,Brakes,Trucks,11.048192771084338
45,620.0,0.0,0.0,105.90162666723847,0.5444677868710197,Brakes,Trucks,11.048192771084338
45,625.0,0.0,0.0,87.54963849333024,0.5367323676904713,Tires,Trucks,11.048192771084338
45,634.0,0.0,0.0,101.83475110314023,0.6033860723403954,Tires,Trucks,11.048192771084338
45,663.0,0.0,0.0,88.48789053052077,0.7332497057694836,Tires,Trucks,11.048192771084338
45,692.0,0.0,0.0,96.07409287920792,0.4368527658043795,Tires,Trucks,11.048192771084338
45,749.0,0.0,0.0,102.43876911613472,0.6277730942157294,Brakes,Trucks,11.048192771084338
45,750.0,0.0,0.0,107.82353954669894,0.572466619074703,Tires,Trucks,11.048192771084338
45,753.0,0.0,0.0,100.486490358457,0.5376057603663036,Tires,Trucks,11.048192771084338
45,774.0,0.0,0.0,91.98848487932992,0.4586239083244043,Tires,Trucks,11.048192771084338
45,789.0,0.0,1.0,34.780480983435936,0.667388616042347,Tires,Trucks,11.048192771084338
45,827.0,0.0,0.0,106.14108618233554,0.6276291939524493,Tires,Trucks,11.048192771084338
45,847.0,0.0,0.0,97.2830368123928,0.6740471468860845,Brakes,Trucks,11.048192771084338
45,861.0,0.0,0.0,103.054333077346,0.6368126614070148,Tires,Trucks,11.048192771084338
45,894.0,0.0,0.0,103.82982326667812,0.5959227307612741,Tires,Trucks,11.048192771084338
45,947.0,0.0,0.0,102.29383168166194,0.6428628012946332,Tires,Trucks,11.048192771084338
45,972.0,0.0,0.0,98.55073771543228,0.4854332800210018,Tires,Trucks,11.048192771084338
45,985.0,0.0,0.0,90.27040333695513,0.6291092650898462,Tires,Trucks,11.048192771084338
46,22.0,1.0,1.0,25.667473903270427,0.4399924866613295,Brakes,Trucks,3.5871559633027523
46,24.0,1.0,0.0,96.011521060183,0.3748303923748234,Tires,Trucks,3.5871559633027523
46,65.0,1.0,0.0,101.27658835315536,0.6433267315505755,Tires,Trucks,3.5871559633027523
46,132.0,1.0,0.0,104.75549456764683,0.4275508854033371,Tires,Trucks,3.5871559633027523
46,147.0,1.0,0.0,84.11762153946803,0.2167046113767419,Brakes,Trucks,3.5871559633027523
46,152.0,1.0,0.0,97.81767987483882,0.4459462925310182,Tires,Trucks,3.5871559633027523
46,183.0,1.0,1.0,36.04679594957896,0.4875942240579959,Tires,Trucks,3.5871559633027523
46,207.0,1.0,1.0,25.18693480050637,0.5063921280217779,Brakes,Trucks,3.5871559633027523
46,234.0,1.0,0.0,107.17349278252654,0.4919353741109736,Tires,Trucks,3.5871559633027523
46,248.0,1.0,0.0,105.65430341243474,0.5610605822719886,Tires,Trucks,3.5871559633027523
46,295.0,1.0,1.0,33.97274287469525,0.4698973099719862,Brakes,Trucks,3.5871559633027523
46,314.0,1.0,1.0,22.24540986856856,0.4248614083679937,Brakes,Trucks,3.5871559633027523
46,321.0,1.0,0.0,103.30384161385048,0.278583726871624,Tires,Trucks,3.5871559633027523
46,374.0,1.0,1.0,27.44935064074877,0.4917893947280186,Tires,Trucks,3.5871559633027523
46,397.0,1.0,0.0,85.20821787977087,0.5529871200591284,Tires,Trucks,3.5871559633027523
46,408.0,1.0,0.0,102.58450462826804,0.5727066207656841,Brakes,Trucks,3.5871559633027523
46,422.0,1.0,0.0,98.53077519677736,0.6174913055923741,Tires,Trucks,3.5871559633027523
46,426.0,1.0,0.0,101.48065430723548,0.6561706166632935,Brakes,Trucks,3.5871559633027523
46,455.0,1.0,0.0,92.31059602662718,0.3718497596124392,Brakes,Trucks,3.5871559633027523
46,469.0,1.0,0.0,97.0806738813144,0.5656284921088076,Tires,Trucks,3.5871559633027523
46,538.0,1.0,0.0,96.02623187928168,0.4627325452744305,Tires,Trucks,3.5871559633027523
46,554.0,1.0,0.0,100.27873007820662,0.6010857714316813,Tires,Trucks,3.5871559633027523
46,557.0,1.0,0.0,98.44364474084912,0.4855925852737736,Brakes,Trucks,3.5871559633027523
46,599.0,1.0,0.0,106.35475455999187,0.429392378813901,Tires,Trucks,3.5871559633027523
46,599.0,1.0,0.0,106.35475455999187,0.429392378813901,Brakes,Trucks,3.5871559633027523
46,605.0,1.0,1.0,28.100251272278605,0.4156203633593067,Brakes,Trucks,3.5871559633027523
46,653.0,1.0,0.0,92.09156606132422,0.5114203100030047,Tires,Trucks,3.5871559633027523
46,687.0,1.0,0.0,92.53282393186484,0.5031969318094269,Tires,Trucks,3.5871559633027523
46,700.0,1.0,0.0,102.92104106531848,0.4854356408688721,Tires,Trucks,3.5871559633027523
46,710.0,1.0,0.0,113.50808189072366,0.2973916429907762,Brakes,Trucks,3.5871559633027523
46,774.0,1.0,1.0,32.74520959415569,0.482447725264117,Tires,Trucks,3.5871559633027523
46,792.0,1.0,0.0,108.57885375026784,0.4586450279503495,Brakes,Trucks,3.5871559633027523
46,796.0,1.0,1.0,27.501156961565908,0.52646880554214,Tires,Trucks,3.5871559633027523
46,827.0,1.0,0.0,99.4702788883616,0.4762350238814204,Tires,Trucks,3.5871559633027523
46,864.0,1.0,0.0,99.43664398848932,0.4963906549550356,Brakes,Trucks,3.5871559633027523
46,866.0,1.0,1.0,25.53811201869312,0.687956431342044,Tires,Trucks,3.5871559633027523
46,889.0,1.0,0.0,98.14526808379028,0.5897632328244868,Tires,Trucks,3.5871559633027523
46,897.0,1.0,1.0,33.129597666774444,0.6465668513107196,Tires,Trucks,3.5871559633027523
46,948.0,1.0,0.0,94.4937661450643,0.3981137021585927,Tires,Trucks,3.5871559633027523
46,963.0,1.0,0.0,93.59738274833867,0.6001641682950687,Brakes,Trucks,3.5871559633027523
47,16.0,2.0,0.0,118.8207675545676,0.5003009304551639,Brakes,Trucks,7.264462809917355
47,28.0,2.0,0.0,104.639021562028,0.5256752417195327,Tires,Trucks,7.264462809917355
47,68.0,2.0,0.0,94.3630364811366,0.4553907798053798,Tires,Trucks,7.264462809917355
47,101.0,2.0,0.0,92.4953446195616,0.5169129981562282,Tires,Trucks,7.264462809917355
47,146.0,2.0,0.0,105.04925971671726,0.6000063595073499,Brakes,Trucks,7.264462809917355
47,162.0,2.0,0.0,102.0865988890416,0.4634919800166671,Tires,Trucks,7.264462809917355
47,199.0,2.0,0.0,86.44627201647563,0.655835246144284,Brakes,Trucks,7.264462809917355
47,201.0,2.0,0.0,92.80167934090971,0.5791960320534955,Tires,Trucks,7.264462809917355
47,224.0,2.0,0.0,93.26719767740975,0.5780678980534323,Tires,Trucks,7.264462809917355
47,233.0,2.0,0.0,98.52048338354516,0.5280626237716346,Tires,Trucks,7.264462809917355
47,241.0,2.0,0.0,94.75002496907256,0.4131581121940739,Tires,Trucks,7.264462809917355
47,270.0,2.0,0.0,106.61666115251788,0.3779837970239449,Tires,Trucks,7.264462809917355
47,297.0,2.0,0.0,104.79617009920486,0.4535540441341089,Tires,Trucks,7.264462809917355
47,346.0,2.0,0.0,95.79824788196416,0.5996523361883549,Tires,Trucks,7.264462809917355
47,369.0,2.0,0.0,108.38324071331677,0.5308997429154009,Tires,Trucks,7.264462809917355
47,431.0,2.0,0.0,87.49259179579303,0.4429867027054756,Tires,Trucks,7.264462809917355
47,464.0,2.0,0.0,101.9821778475033,0.2739753772726371,Brakes,Trucks,7.264462809917355
47,474.0,2.0,0.0,93.37020013056764,0.4968539376743042,Tires,Trucks,7.264462809917355
47,498.0,2.0,0.0,97.9504585820636,0.5239503547783627,Tires,Trucks,7.264462809917355
47,533.0,2.0,0.0,105.45049259148054,0.6526901699972888,Brakes,Trucks,7.264462809917355
47,539.0,2.0,0.0,100.36086259146924,0.6082616448128202,Tires,Trucks,7.264462809917355
47,562.0,2.0,1.0,32.02151651227775,0.5386806574477703,Brakes,Trucks,7.264462809917355
47,604.0,2.0,0.0,96.54179169626548,0.5049613708471907,Tires,Trucks,7.264462809917355
47,621.0,2.0,0.0,99.86410560835246,0.4000381899757911,Tires,Trucks,7.264462809917355
47,662.0,2.0,1.0,33.118932059374785,0.5902046073756351,Tires,Trucks,7.264462809917355
47,668.0,2.0,0.0,92.79914974379176,0.445421342478663,Brakes,Trucks,7.264462809917355
47,725.0,2.0,0.0,91.92773962388912,0.5237052960211873,Tires,Trucks,7.264462809917355
47,786.0,2.0,0.0,99.43963547275368,0.547419474182959,Tires,Trucks,7.264462809917355
47,791.0,2.0,0.0,80.56818991868964,0.3717288691364963,Brakes,Trucks,7.264462809917355
47,831.0,2.0,0.0,86.48991221000348,0.5387101877763436,Tires,Trucks,7.264462809917355
47,853.0,2.0,0.0,96.71091063694104,0.5446593017183403,Brakes,Trucks,7.264462809917355
47,881.0,2.0,0.0,96.14474374652492,0.674643887263298,Tires,Trucks,7.264462809917355
47,901.0,2.0,0.0,95.8882921023408,0.4848551855692957,Tires,Trucks,7.264462809917355
47,909.0,2.0,0.0,96.81883599246343,0.543641986924967,Brakes,Trucks,7.264462809917355
47,941.0,2.0,0.0,101.88855088167688,0.4370720797044565,Tires,Trucks,7.264462809917355
47,959.0,2.0,0.0,103.4149641898666,0.5849169000381843,Tires,Trucks,7.264462809917355
47,967.0,2.0,0.0,106.11714079865575,0.6326991230083698,Brakes,Trucks,7.264462809917355
48,29.0,1.0,0.0,110.53952704549894,0.6410458745352564,Tires,Trucks,6.462686567164179
48,45.0,1.0,0.0,105.48956323987872,0.7422490405596069,Brakes,Trucks,6.462686567164179
48,80.0,1.0,0.0,105.32670497155028,0.7268024265554002,Tires,Trucks,6.462686567164179
48,107.0,1.0,1.0,29.103717000739188,0.6418760473885594,Brakes,Trucks,6.462686567164179
48,129.0,1.0,0.0,95.4726631564166,0.4391200848763008,Tires,Trucks,6.462686567164179
48,198.0,1.0,0.0,102.8730847889458,0.6971962801469523,Tires,Trucks,6.462686567164179
48,199.0,1.0,0.0,93.73859127084312,0.6992051458954084,Brakes,Trucks,6.462686567164179
48,245.0,1.0,0.0,94.80716082600622,0.7536895039918581,Tires,Trucks,6.462686567164179
48,277.0,1.0,0.0,93.61631552540054,0.7960222191372196,Brakes,Trucks,6.462686567164179
48,286.0,1.0,0.0,102.2011018041121,0.5469330168126185,Tires,Trucks,6.462686567164179
48,303.0,1.0,0.0,100.77484171923612,0.6770028014937014,Tires,Trucks,6.462686567164179
